Value Iteration,False,28341,0.001482566197713216,True,12
Neural Network,True,28341,0.0015925424439566477,False,27
Value Iteration,False,13058,0.00169176147097633,True,21
Neural Network,True,13058,0.0017685890197753906,False,15
Value Iteration,False,51873,0.0017142210687909807,True,28
Neural Network,False,51873,0.0017122427622477214,True,6
Value Iteration,False,65877,0.0018457362526341488,True,19
Neural Network,True,65877,0.0015428406851632254,False,6
Value Iteration,False,27612,0.001666729266826923,True,13
Neural Network,True,27612,0.0013765421780672941,False,21
Value Iteration,False,94602,0.0016486123204231262,True,32
Neural Network,True,94602,0.002044405255998884,False,6
Value Iteration,False,6070,0.0017148123847113715,True,9
Neural Network,True,6070,0.0021531241280691965,False,6
Value Iteration,False,28607,0.001666394147005948,True,11
Neural Network,False,28607,0.0019078595297677176,True,7
Value Iteration,False,55156,0.0017746289571126301,True,15
Neural Network,True,55156,0.0014106392860412597,False,19
Value Iteration,False,67158,0.0016333262125651042,True,9
Neural Network,False,67158,0.0013399124145507812,True,1
Value Iteration,False,65368,0.0016296250479561941,True,14
Neural Network,True,65368,0.0013093607766287668,False,6
Value Iteration,False,36435,0.0017334563391549246,True,14
Neural Network,False,36435,0.0014545917510986328,True,7
Value Iteration,False,56010,0.0016487511721524324,True,11
Neural Network,False,56010,0.0018211682637532553,True,15
Value Iteration,False,19178,0.0016599297523498535,True,8
Neural Network,True,19178,0.004248142242431641,False,6
Value Iteration,False,77883,0.0016982839221046085,True,42
Neural Network,True,77883,0.0053244999476841515,False,6
Value Iteration,False,15464,0.0018339157104492188,True,10
Neural Network,True,15464,0.0025096781113568473,False,16
Value Iteration,False,34987,0.0016399489508734809,True,9
Neural Network,True,34987,0.002042804445539202,False,6
Value Iteration,False,10811,0.0018825531005859375,True,22
Neural Network,True,10811,0.001779317855834961,False,6
Value Iteration,False,78453,0.0016995738534366384,True,17
Neural Network,True,78453,0.0016307149614606584,False,6
Value Iteration,False,23456,0.0016338560316297743,True,9
Neural Network,True,23456,0.0017855848584856307,False,6
Value Iteration,False,51130,0.001798391342163086,True,10
